"business_id","business_name","avg_rating","review_count","reviewer_id","review_rating","review_date","user_name","elite_status"
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"dkYqu1AdNj0fuuTI9yIaBQ",3,"2010-08-04","Bill",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"RgzJq7ha5wQAkPKHK7Lr-A",5,"2010-08-06","Lisa",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"IrzHAVpjBUSLnnrY5jG2OQ",4,"2010-08-10","Heather",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"BVsV08xoAwvTir-9i-_pWQ",2,"2010-08-11","BITCHFACE",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"1kInwOkFXP78OZsW4wACSg",3,"2010-08-20","John",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"g3jd0KfOK4rhqTFA5tDmDg",3,"2010-08-25","Stephanie",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"psf7Etrt3azIdhMhoPKmpA",4,"2010-08-26","Raymond",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"rhg2Pn_7RsVTn42MVdwxaQ",3,"2010-09-07","Amy",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"M80vdJ7d7rBGHDycZ3ZSOw",5,"2010-09-16","Sandy",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"IWdbAR6CrCrq0cYEgQX08w",4,"2010-09-17","Carlo",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"uyEq6_3yWYm6QgePqgq_MQ",1,"2010-10-18","Jennifer",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"LPmph859UUDQTXU5XaZGtQ",3,"2010-11-13","Jowel",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"jNoATHvuuXNDuaGmpvBpkw",4,"2010-11-17","Ron",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"eR-3WDyAgUXuxonraye2Ww",2,"2010-11-22","Derek",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"U3LJz5s1hxlFt5ro-W_W6Q",5,"2010-11-27","Chelsea",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"qx8bznZPRRd7Xm0JekBLgQ",4,"2010-12-04","Jin",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"ez3AXTDwueKEwwx3-8qJDw",2,"2010-12-31","Mo",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"1VQMa6Qx_QSyTvTosGqvuA",3,"2011-01-05","Anny",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"klFpvp4eYzvvCHTIlQjeiA",3,"2011-01-28","Casey",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"Tx8k2x5Rfdrq3_82W8FCwA",1,"2011-02-15","Adam",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"k5p3YP1ZjCa8ZS3xqXgBug",3,"2011-02-19","Clint",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"9TVgzlpX2zEEtgcbkqjP7Q",4,"2011-02-21","Donald",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"FRj2i5IzS5hDRHaGjU3K1Q",4,"2011-02-21","Heather",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"1D5q-rkfXgpx5_nAOF9LBw",3,"2011-02-22","Lysabeth",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"ZBrpuv_jsMxvhOM3h36C3A",3,"2011-02-24","carla",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"JNskQROgw4sbhhT0avipbg",2,"2011-02-24","Amy",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"BTPM6UbhsTVE40FRq30Z6w",3,"2011-02-26","David",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"Yf_XTAU5HLMmdBNOB4NsIw",2,"2011-02-28","Stephanie",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"6dRFbM8DLYEyf_VlERNazw",3,"2011-03-02","Anh",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"P-kkhXZpL_hUN8Zu3t7BDQ",3,"2011-03-07","Lance",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"6W94fikS-HiT3sxV7N9oEQ",1,"2011-03-19","Stephenie",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"F1ueI063G7o-ZR4Zb6OBWA",2,"2011-03-27","Brittany",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"T7emU3xCiPYnickSWN2y5g",3,"2011-04-05","Nelson",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"M3IYFN2mllry_fJWXZQPIQ",4,"2011-04-15","Kerry",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"154P1_bgvee6Gk5WAsZFEw",4,"2011-04-18","Elijah",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"2bAbL28lhrnyOlYiZ8yMdg",3,"2011-04-23","Beau",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"Q3fOGZT4YlIZu1gLDooxrA",2,"2011-04-25","Ryan",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"vQaa5F1pfaSAejzAqKgn2w",4,"2011-05-04","shawna",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"r8nGtX-0cD0Y6I8i3LZuZQ",5,"2011-05-11","Lauren",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"i1P6AJHETz313qobQFFQjQ",5,"2011-05-12","Debbie",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"xdOChuZfnoxE-NalgtdkLg",4,"2011-05-17","Irene",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"3unUmylHLhFNBxG0QTWwPA",3,"2011-05-18","Lea",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"5FFlKUOnhNilGBlk6i0tKg",4,"2011-05-27","FritzieNisidro",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"1wv4OmhmtgiS0SobyEgnUg",2,"2011-05-31","T",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"NjOYSgr2LNMoSPi4e140Ig",3,"2011-06-13","Nikki",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"codOW3ZB8hvd_xkSiDhj-A",1,"2011-06-14","Michelle",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"HIlyRH1lOXEYtDalLxNsuQ",3,"2011-06-15","Linh",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"DS6Gi20MMMA5KP6rRdey9w",4,"2011-06-17","Jennie",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"AmA0-gvd0Q8m7JM9vXCpug",4,"2011-06-19","Kenneth",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"VrDppoXuilvABpjYqxBNjg",1,"2011-06-24","Ginger",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"qNZJ0cO9yOVluYM4QfI9Dg",5,"2011-06-24","Andrea",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"7FBFq151YXe1aEnkFqnEKA",4,"2011-06-25","Rachel",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"hmHPLgb-jpmpD4ITmD-RXg",4,"2011-06-28","Joebina",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"v88m5y3suFnnEBVB7h3rTA",4,"2011-06-30","Lynn",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"lB3MdkdKyObD1AfnuMa_dw",5,"2011-07-04","Chris",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"_0sikMuTc5EOkR_yzz137Q",5,"2011-07-10","Heather",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"50mFEkKm2Yn20YMLqR9d8g",1,"2011-07-10","Nikki",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"o91Tm4ZlVAC6LxmYiXsurg",5,"2011-07-12","Kim",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"GDORQxUWjO5wSETJ782FMQ",4,"2011-07-21","Hang",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"7dmy6OmsEFUL3d1BVI3W2Q",4,"2011-07-24","Vicki",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"S7gNwF-VVlWmjgfPkon_zw",1,"2011-07-28","LEYLA",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"7pfs-dhgcye8nE1ktpVJmg",5,"2011-07-29","Celia",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"37ySuMV4w44YsrJA0FLarQ",4,"2011-08-03","L.",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"puEh1nAiAwxgNkPJFmlN7w",1,"2011-08-03","Maribel",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"Qlj-6eVV-tKWSPZ-JQFVVQ",1,"2011-08-05","Tom",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"R0ey9hl7hvQoqw-Pkur5Ng",3,"2011-08-07","Gloria",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"cxkquexKqZuvQqZWPHrJZQ",4,"2011-08-22","melissa",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"5Xqtz6SaOLix-4wbwOeIBg",1,"2011-08-22","Marye",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"euMUHDVsgx0HvOsL2GkoZw",5,"2011-08-28","Yazmin",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"yWeouzBJp_kwplPtwcl_ig",4,"2011-08-31","Paul",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"SESDbE0sGHRYWgMmCusZYg",4,"2011-09-28","Jill",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"q1qRNWWVZL3Rfccorj-pog",4,"2011-09-29","Heather",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"SfF5OagTzuEhKuYr9Q5Gvg",1,"2011-10-21","Vuong",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"2LZNE87dqxcn-TU5u5UKdg",4,"2011-11-08","Realtor Karl",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"6BI2XAnVHwhH8LiheWHQqw",4,"2011-11-16","Mimi",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"Dorg57DfTwyLVvbECTmUOw",2,"2011-11-18","Minette",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"Nbjmd8WnfW2IvXs05QY0mg",4,"2011-11-26","Lindsey",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"aBaGKeUbMzNRGI7UB1W5uw",1,"2011-12-03","Zoe",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"2D2PBuvLtxA0G7OxM_IWqQ",5,"2011-12-10","David",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"QURLQb9X2Tqk3-ZNlbNKlQ",3,"2011-12-15","Scott",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"akbORpD4wwVcMEJQwGUbqA",3,"2011-12-29","Elaine",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"ctfrZmE6YZ9veDGcQSbfuw",3,"2011-12-31","Carolen",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"5kjizTrWjk9ePha8PQ5pbg",4,"2012-01-10","Taylor",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"ydaYTc4HzEbByz4HhNzC0w",4,"2012-01-11","Kelly",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"jTI_55HUvWrCNFHfdOrX9Q",1,"2012-01-16","James",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"e_9ax6SdyxYvahjyfgxj2Q",3,"2012-01-19","Becky",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"SPsB07ldGKUGFn7yNmikbw",5,"2012-01-23","Alice",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"iSPF098wyLlDJmeJvk1IHg",4,"2012-03-14","Norm",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"3iv9VvAn0njHhVPyJeVvYQ",1,"2012-03-24","Jonathan",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"WwQ9SsaQsZ9Awtr4iQDFNg",1,"2012-04-02","Emily",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"sTG-5yWxGJYUVMoVgcrhWg",2,"2012-04-03","Dave",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"oL6JiBipfv8MMp3L83CYhw",2,"2012-04-21","Josh",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"YBpbclIQafEXDV3f7ePovw",3,"2012-05-03","Sarah",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"v1ZZHIescQJAJtYDgI9wCw",4,"2012-05-13","kathy",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"8OXczz8sJL5vKg17hzaSbw",2,"2012-05-20","Reto",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"c9EM8Apq9R3UfWcLJw1Ycw",3,"2012-05-26","Anya",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"jObqGGg0vNDdu_TVOmslOw",3,"2012-05-29","David",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"nLcspGvlPQv0yK5JffLhkw",1,"2012-06-13","Tina",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"e3bSJPE-y2CkGS_mPgNvxg",3,"2012-06-22","Philip",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"hpv_0rLsQ512O_tomr4xiQ",2,"2012-06-23","Kris",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"bOriLpBGyXg8vO3vjp5t-A",1,"2012-06-28","Melissa",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"fKE2tepMkIoPwTXlir-NKQ",4,"2012-07-08","Alex",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"19uSEhc2q-e0MXxNNYW1RA",5,"2012-07-08","Marlena",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"5Fd93L51CcW9oiJxPPfgEQ",3,"2012-07-16","Tiffany",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"LbIP0WFN0L7cioj7jFGJJA",5,"2012-07-18","Lyndsey",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"-AXrmhjaQ8PbZJFe5V9Hjw",4,"2012-07-23","Justin",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"exzgkzpRLUBX9QkklA-Feg",4,"2012-07-26","Grace",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"X7cxE9vcSEQacx7-F2X-7Q",2,"2012-07-26","Karla",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"9LPRmL1ebkad2nvWEAe8bQ",5,"2012-08-02","Anna",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"_KH0X_hhbDd7bn9dDLmZWQ",3,"2012-08-07","Fonda",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"eZELShrKsPl1Xp7jCadhvg",4,"2012-08-21","Spike83",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"hhneJpcS5T8QZddeM0kvTg",3,"2012-08-25","Oneida",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"vxJsXZPbA3SdEZXLgyYlmg",2,"2012-08-27","Joanna",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"m_jpVo0SvRJun2f3pbvTZw",3,"2012-09-14","Molly",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"yDZ8zepXYJt3eCnRZEStDw",3,"2012-09-15","Amy",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"MnSmouParzdI4xaIRAkd1Q",3,"2012-09-16","Bill",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"pDPokDvg2hf-fNzVIz5_cA",4,"2012-09-21","Jessica",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"2Ry74U-DQIjA1PUSdTgHQw",3,"2012-10-02","Yelper",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"UygE4QScfsbNgGAigI4ctw",4,"2012-10-07","Kylah",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"bKMFX12ewC0oXRX_n-6p0w",4,"2012-10-12","Howard",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"3P8YxDrEdFuzZcnEafVDBA",5,"2012-10-14","Jenny",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"P3zg5hDD28V2XQwcnoJ_Lw",3,"2012-11-17","Stephannie",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"RaCj9KJeiy0W3uQd-Bj6Ng",5,"2012-11-24","edlyn",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"BlLKSPOVNVozkOMFYNHdYw",4,"2012-12-04","Holly",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"jhfzQsfqjD8qQPlPaXqmjQ",5,"2012-12-12","Heather",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"B6T3VUZZ2LXJ7psFxl6wUw",4,"2012-12-18","Lauren",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"tGMgfgBXibTtE_SFtelKNw",3,"2012-12-19","Mike",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"FzNksD9RDut7M-ckcZVFsA",4,"2012-12-26","Ashley",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"VHmrkDQ3CN7ILfPo5Lhy3w",2,"2013-01-09","Eric",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"vitZs7cC6d5J7V7mxRh_Sw",4,"2013-01-18","Artem",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"dIc95cmS9b0TQnjbSLq7Nw",3,"2013-01-24","Michael",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"nlRbBBxA_XAsZcZzvrUFsw",1,"2013-01-24","Charmain",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"WiavvBTtZ1rIfsP00Nw-Zw",5,"2013-01-25","Lucy",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"oj8yJQbPNpYv9T-xByhUYA",5,"2013-01-27","Jenna",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"IPKJaMNkiukBXo76YhnjkQ",3,"2013-02-20","Jae",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"94W5e15ADWVxaOr486R0hw",4,"2013-02-25","Brittany",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"uKp2OGLrdc2byiH62C5k9w",4,"2013-02-27","Michelle",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"1GyF2e8xTkWKu1HwKwHrIA",4,"2013-03-02","Karlyn",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"88FemXA1-xBMkrKqbemjtA",4,"2013-03-02","Julie",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"RxyMA22o4Uy7pHMysoOpLA",4,"2013-03-16","Lauren",0
